id	R1	R2
3809	host	host
6380	host	host
10493	host	host
6371	host	host
10056	qual	qual
10043	host	host
10768	host	host
11841	qual	host
815	host	host
8868	host	host
11263	host	host
3486	host	host
167	host	host
11605	host	host
9631	qual	qual
8126	qual	qual
11271	host	host
11238	host	host
9118	host	host
3564	host	host
5743	host	host
6442	host	host
11341	host	host
4971	host	host
5933	host	host
9314	host	host
11329	host	host
1174	host	host
8119	host	host
510	host	host
10965	host	host
393	host	host
8338	host	host
6482	qual	qual
10754	host	host
5892	qual	qual
8271	host	host
9051	host	host
3262	host	host
658	host	host
8586	host	host
274	host	host
10463	host	host
4786	host	host
877	qual	qual
1508	qual	qual
7612	host	host
1128	host	host
1771	qual	qual
10551	qual	qual
5297	host	host
7407	host	host
9324	host	host
8718	host	host
4737	host	host
8323	host	host
4074	qual	qual
3515	host	host
5586	host	host
8916	qual	qual
1724	host	host
4056	host	host
3965	host	host
6835	qual	qual
7452	host	host
8849	host	host
2148	host	host
250	host	host
5127	qual	qual
8699	host	host
6019	host	host
2959	host	host
11027	host	host
9923	host	host
130	host	host
53	qual	qual
1373	host	host
8893	host	host
2925	host	host
11154	qual	qual
5329	qual	qual
5591	qual	qual
4966	host	host
6724	host	host
7284	host	host
4517	host	host
5905	host	host
7581	host	host
2392	host	host
8526	host	host
3313	host	host
1824	host	qual
4135	host	qual
12437	host	host
5633	host	host
10647	host	host
3916	host	host
276	host	host
9986	qual	qual
10015	host	host
6006	host	host
6514	host	host
12141	host	host
2465	qual	qual
6376	host	host
11894	qual	host
3523	host	host
3868	qual	qual
10638	host	host
9183	host	host
9072	host	host
8686	host	host
4124	host	host
9272	host	host
4936	qual	qual
4985	host	host
10818	qual	qual
2986	qual	qual
3558	host	host
4865	qual	qual
9425	host	host
3294	host	host
4307	qual	qual
8020	qual	qual
2586	host	host
11971	host	host
9079	host	host
1184	host	host
9085	qual	qual
8295	host	host
6046	host	host
7796	host	host
7944	host	host
9857	host	host
9803	host	host
7590	host	host
8597	host	host
5603	host	host
8618	host	host
8829	host	host
12052	host	host
7977	host	host
8756	host	host
9243	host	host
11085	host	host
11703	host	host
8994	qual	qual
2869	host	host
5047	qual	qual
9902	qual	qual
10050	host	host
10435	host	host
9473	host	host
7555	host	host
4220	host	host
10488	qual	qual
10543	host	host
939	qual	qual
6511	host	qual
5222	host	host
12057	host	host
4095	host	host
1670	host	host
2010	host	host
6170	qual	qual
3342	host	host
9767	host	qual
1537	qual	qual
894	qual	qual
3425	host	host
1298	host	host
140	host	host
11249	host	host
4950	host	host
7468	host	host
985	qual	qual
5393	host	host
754	host	host
8248	host	host
10793	host	host
10797	host	host
4147	host	host
4355	qual	qual
6223	host	host
6713	host	host
8953	host	host
8467	host	host
10226	host	host
6365	host	host
8150	host	host
698	host	host
9653	host	host
10747	host	host
7122	host	host
524	qual	qual
6226	host	host
2176	host	host
9185	host	host
2714	host	host
7235	qual	qual
9689	host	host
10928	host	host
10978	host	host
4380	host	host
3418	host	host
10904	host	host
598	host	host
780	host	host
8498	qual	qual
7470	host	qual
3547	host	host
3490	host	host
5331	host	host
240	host	host
11726	host	host
2209	host	host
5462	host	host
230	host	host
115	host	host
11618	host	host
2374	host	host
5882	host	host
9400	qual	qual
10103	qual	qual
11030	qual	qual
2319	host	host
7606	host	host
1072	host	host
9994	qual	qual
9846	qual	qual
1394	qual	qual
6035	host	host
2772	host	host
8872	host	host
1277	host	host
4878	host	host
7570	host	host
11217	qual	qual
10786	qual	qual
7597	host	host
10207	host	host
5889	host	host
3951	qual	qual
2562	qual	qual
3094	qual	qual
8900	qual	qual
9742	host	host
9813	host	host
9870	qual	qual
1865	host	host
1783	host	host
8018	host	host
4642	host	host
4181	host	host
4126	qual	qual
12127	qual	host
3800	host	host
5090	host	host
9541	host	host
6538	host	host
11120	host	host
8616	host	host
8988	host	host
8839	host	host
10682	host	host
4584	qual	qual
1036	host	host
10116	host	host
3492	host	host
9298	host	host
2065	host	host
1265	host	host
544	host	host
4150	host	host
4696	host	host
8832	qual	qual
4370	qual	qual
4527	host	host
1196	host	host
4634	host	host
9331	host	host
7927	host	host
8259	host	host
11978	host	host
7050	host	host
239	host	host
11430	host	host
2635	host	host
10807	qual	qual
8625	host	host
10349	qual	qual
269	host	host
363	qual	qual
7961	host	host
12208	host	host
4264	host	host
4573	host	host
4140	host	host
12466	host	host
10281	host	host
11424	host	host
11244	host	host
4876	host	host
1449	host	host
12244	qual	host
7855	host	host
2873	host	host
7847	host	host
9046	host	host
6757	host	host
1314	host	host
8663	host	host
2748	qual	qual
1798	host	host
5102	host	host
2535	host	host
522	host	host
11793	host	host
7817	qual	qual
1423	qual	qual
2412	host	host
7116	host	host
2017	qual	qual
6917	host	host
10219	host	host
8565	host	host
4031	qual	qual
2884	host	host
2661	host	host
10188	host	host
3841	host	host
8748	host	host
1324	qual	qual
11483	qual	qual
11781	host	host
10711	host	host
8605	host	host
9879	host	host
11988	host	host
5496	qual	qual
8371	host	host
8567	host	host
9031	host	host
6794	host	host
4202	host	host
3477	qual	qual
459	host	host
9863	host	host
8816	host	host
9054	host	host
10321	host	host
8950	host	host
1753	host	host
6138	host	host
7006	host	host
9967	host	host
8302	host	host
2688	host	host
4367	host	host
7655	host	host
8559	host	host
4244	qual	qual
7641	qual	qual
3107	host	host
3441	host	host
404	host	host
10779	qual	qual
8804	host	host
3861	host	host
11163	qual	qual
11659	host	host
5649	qual	qual
4383	host	host
2163	host	host
11623	qual	qual
2214	host	host
10307	host	host
6566	host	host
11127	host	host
6907	host	host
6625	qual	qual
8571	host	host
12335	host	host
10443	host	host
4008	qual	qual
1941	qual	qual
6582	host	host
9134	qual	qual
2826	qual	qual
10288	host	host
9637	host	host
11665	qual	qual
9281	host	host
4895	host	host
6648	qual	qual
2132	host	host
7243	host	host
8078	host	host
12344	qual	host
6994	qual	qual
5180	host	host
10343	qual	qual
3751	qual	qual
6115	host	host
5674	host	host
550	host	host
10500	host	host
2083	qual	qual
7331	qual	qual
9916	host	host
10076	host	host
11858	host	host
12092	host	host
6677	host	host
958	host	host
1736	host	host
12271	host	host
3299	host	host
592	host	host
4420	host	host
10311	host	host
12026	host	host
10236	host	host
1978	host	host
7362	host	host
10153	host	host
1640	host	host
10231	host	host
10477	qual	qual
11765	host	host
8262	host	host
8512	host	host
7280	host	host
2026	host	host
9826	host	host
8536	qual	qual
8887	host	host
793	host	host
1205	qual	qual
8814	host	host
3674	host	host
8047	host	host
3625	host	host
6982	host	host
9360	host	host
10164	host	host
4728	host	host
3329	qual	qual
2091	qual	qual
1971	qual	qual
4161	host	host
6103	qual	qual
5939	host	host
9626	host	host
1226	host	host
1256	host	qual
1949	host	host
8203	host	host
5927	host	host
9616	host	host
1853	host	host
12221	host	host
9270	host	host
2480	host	host
2300	host	host
799	host	host
11635	host	host
925	host	host
5657	host	host
7834	host	host
11873	host	host
8155	qual	qual
3357	host	host
2368	host	host
1955	host	host
8985	host	host
9977	host	host
6633	qual	qual
5866	host	host
11544	host	host
7871	host	host
8448	host	host
2784	host	host
206	qual	qual
3791	host	host
358	host	host
331	host	host
5516	host	host
3606	host	host
2746	host	host
12202	host	host
6596	host	host
6984	host	host
6965	host	host
2228	qual	qual
5645	host	host
12095	host	host
2070	host	host
11515	host	host
7413	host	host
10841	host	host
6843	host	host
4112	qual	qual
9910	qual	qual
4336	host	host
1312	host	host
7707	qual	qual
8665	host	host
5293	host	host
7873	host	host
4473	qual	qual
7253	host	host
2365	qual	qual
7100	host	host
1263	host	host
10486	host	host
9590	host	host
10210	qual	qual
3811	host	host
7107	host	host
7462	host	host
6149	host	host
572	host	host
3762	host	host
8108	host	host
5415	host	host
3984	host	host
4159	host	host
5667	host	host
7029	host	host
9082	host	host
2549	host	host
5947	qual	qual
10976	host	host
10005	host	host
8924	qual	qual
6564	host	host
11723	host	host
7275	qual	qual
9891	host	host
3684	host	host
1472	host	host
11290	qual	qual
8401	host	host
2622	host	host
2799	host	host
8092	host	host
8101	host	host
4466	host	host
5601	host	host
348	host	host
11389	host	host
6735	host	host
6190	host	host
10953	host	host
993	host	host
627	host	host
1090	host	host
4496	host	host
7353	host	host
1308	host	host
6204	host	host
6844	host	host
4458	qual	qual
1425	host	host
5792	host	host
12483	host	host
4826	qual	qual
9970	host	host
10848	host	host
3083	host	host
9067	qual	qual
1842	host	host
11236	host	host
8741	host	host
2143	host	host
9658	qual	qual
9060	host	host
11067	host	host
3881	qual	qual
9451	host	host
12012	host	host
5318	host	host
10420	host	host
9362	host	host
10584	host	host
11952	host	host
10984	host	host
4223	qual	qual
5031	host	host
5147	qual	qual
10095	host	host
11206	host	host
752	host	host
10409	host	host
2899	host	host
3045	host	host
9136	qual	qual
379	qual	qual
9572	host	host
7282	host	host
3404	host	host
11896	qual	host
5132	host	host
10360	host	host
9448	host	host
1894	host	host
11923	host	host
535	qual	qual
6260	host	host
3138	host	host
683	host	host
2260	host	host
1215	host	host
12377	qual	host
10166	host	host
3886	qual	qual
6176	host	host
765	host	host
5033	host	host
5937	host	host
2521	qual	qual
312	host	host
7804	host	host
7167	host	host
2435	qual	qual
1002	host	host
370	host	host
4837	host	host
6187	host	host
6391	qual	qual
7508	host	host
10873	host	host
11775	host	host
3398	host	host
9784	host	host
567	host	host
4925	host	host
6120	host	host
4897	host	host
8170	qual	qual
9883	host	host
9601	qual	qual
10474	host	host
2974	host	host
2079	host	host
9155	host	host
800	qual	qual
5511	host	host
9338	host	host
1365	host	host
8732	host	host
3613	host	host
10491	host	host
10726	host	host
12418	qual	host
7083	host	host
11006	host	host
7128	qual	qual
1568	host	host
8727	host	host
3399	host	host
5040	host	host
12472	host	host
2844	qual	qual
12163	host	host
3575	host	host
5230	host	host
6804	qual	qual
10620	host	host
11882	qual	host
3031	host	host
5775	host	host
7075	host	host
3159	qual	qual
1062	host	host
7767	host	host
7392	host	host
3112	host	host
3169	host	host
7836	host	host
2609	host	host
7381	host	host
10561	qual	qual
6476	host	host
10403	host	host
445	host	host
10859	qual	qual
12457	host	host
5363	host	host
9675	host	host
9919	host	host
12360	host	host
4002	host	host
3866	qual	qual
11172	host	host
4741	host	host
8544	host	host
3781	host	host
6763	host	host
9898	host	host
4603	host	host
7099	host	host
1858	qual	qual
6284	host	host
718	host	host
6486	qual	qual
4689	host	host
6520	host	host
7678	host	host
11176	host	host
12354	host	host
868	host	host
10538	host	host
2035	qual	qual
5189	host	host
197	host	host
6073	host	host
8719	qual	qual
4024	qual	qual
853	host	qual
5187	host	host
7487	host	host
8576	qual	qual
4393	host	host
6265	host	host
2136	qual	qual
2685	qual	qual
11550	host	host
3517	host	host
11717	qual	host
3028	host	host
3978	host	host
1111	host	host
8500	host	host
3249	host	host
11459	host	qual
8771	host	host
4608	host	host
2238	qual	qual
6853	qual	qual
10936	host	host
1878	host	host
9728	host	host
7269	host	host
2388	qual	qual
5686	host	host
11195	host	host
8144	qual	qual
11043	qual	qual
2964	host	host
1690	host	host
8940	host	host
10645	host	host
10878	host	host
7090	host	host
8224	host	host
617	qual	qual
3943	host	host
8840	host	host
6932	host	host
10850	host	host
5244	host	host
4061	host	host
8470	host	host
2918	qual	qual
7515	qual	qual
7727	qual	qual
8206	host	host
5704	host	host
3821	host	host
6447	qual	qual
8254	qual	qual
9823	host	host
11832	host	host
6435	qual	qual
8775	host	host
2537	host	host
2267	host	host
12087	host	host
887	qual	qual
72	host	host
3371	host	host
7812	host	host
1682	host	qual
2781	host	host
8479	qual	qual
7672	qual	qual
9376	host	host
10196	qual	qual
8234	host	host
2257	host	host
11815	host	host
9696	host	host
3973	host	host
2444	host	host
6454	host	host
8623	host	host
3921	host	host
725	host	host
4088	host	host
4290	host	host
12301	host	host
3252	host	host
5348	host	host
5754	host	host
10440	host	host
10720	host	host
11449	host	host
4048	host	host
4183	host	host
5429	qual	qual
11440	qual	qual
9170	host	host
11818	host	host
4011	host	host
1326	host	host
6402	host	host
3714	host	host
10175	qual	qual
9038	qual	qual
11901	host	host
12348	qual	host
2637	host	host
8670	host	host
11851	host	host
6234	host	host
11219	host	host
6509	host	host
589	host	host
9864	host	host
12152	host	host
8939	host	host
12188	host	host
150	host	host
7900	host	host
245	qual	qual
7000	host	host
2511	host	host
7203	host	host
2546	host	host
5943	host	host
11918	host	host
8423	host	host
5498	host	host
11410	host	host
6946	host	host
9308	qual	qual
3012	host	host
2666	host	host
4994	qual	qual
11557	qual	qual
9342	host	host
3599	host	qual
1099	host	host
9111	host	host
5311	host	host
34	qual	qual
4962	host	host
5083	host	host
12198	host	host
2656	host	host
10141	host	host
12276	host	host
3056	host	host
2613	host	host
1410	host	host
2693	qual	qual
1434	host	host
4449	host	host
8495	host	host
10518	host	host
11512	host	host
3457	qual	qual
2471	qual	qual
1547	host	host
1045	host	host
7531	host	host
11145	host	host
11408	host	host
9435	qual	qual
8365	host	host
11577	host	host
1069	host	host
1224	host	host
10259	host	host
368	qual	qual
12252	qual	host
3078	host	host
5998	host	host
6293	qual	qual
4705	qual	qual
611	qual	qual
1849	host	host
849	host	host
4680	host	host
492	host	host
2271	host	host
3225	host	host
9385	host	host
9212	host	host
9177	host	host
9706	host	host
8032	host	host
8197	host	host
3071	host	host
3272	host	host
1939	host	host
5384	host	host
8287	qual	qual
11090	host	host
12144	host	host
5054	qual	qual
9773	qual	qual
10512	host	host
12212	host	host
5784	host	host
5853	host	host
6090	host	host
9356	host	host
3335	host	host
67	host	host
10750	qual	qual
3636	host	host
3133	host	host
7394	host	host
327	host	host
6112	host	host
1281	host	host
8964	host	host
10666	host	host
12003	host	host
3214	host	host
4554	host	host
6307	host	host
1603	host	host
1881	host	host
4403	qual	host
5833	host	host
11584	host	host
2049	host	host
3197	qual	qual
8336	qual	qual
11398	host	host
1558	host	host
4241	host	host
3370	host	host
10800	host	host
5239	host	host
5422	qual	qual
5794	qual	qual
4881	host	host
5782	host	host
10387	host	host
11983	host	host
10452	host	host
4468	host	host
6809	host	host
8117	host	host
747	host	host
159	host	host
10677	host	host
12219	host	host
1633	qual	qual
10367	qual	qual
4540	qual	qual
1427	host	host
1942	host	qual
1484	host	host
4217	qual	qual
9701	host	host
1017	host	host
1057	host	host
2042	host	host
3748	qual	qual
5375	host	host
6785	host	host
9816	qual	qual
9500	host	host
5815	host	host
162	host	host
1923	qual	qual
880	host	host
433	host	host
6095	host	host
9073	host	host
3461	host	host
5396	host	host
1008	host	host
4530	qual	qual
9805	qual	qual
3022	host	host
11314	host	host
1401	qual	qual
4297	host	host
7221	qual	qual
9224	qual	qual
4305	qual	qual
902	qual	qual
4289	host	host
5163	host	host
827	host	host
266	host	host
3128	qual	qual
7770	qual	qual
12316	qual	host
6979	host	host
8697	host	host
1624	host	host
7297	host	host
2892	qual	qual
4440	host	host
7911	host	host
1695	qual	qual
6950	qual	qual
12435	host	host
2983	qual	qual
2378	host	host
6665	qual	qual
668	host	host
6086	host	host
9947	host	host
9953	host	host
5711	host	host
3463	host	host
910	host	host
2701	qual	qual
693	qual	qual
7863	host	host
4601	host	host
8690	host	host
10261	host	host
8305	host	host
2309	qual	qual
7341	host	host
4348	host	host
8235	host	host
4414	qual	qual
6823	host	host
5065	host	host
4859	host	host
2558	host	host
6885	host	host
11998	qual	host
10253	host	host
10499	host	host
4851	host	host
5923	qual	qual
9505	host	host
1085	host	host
1714	host	host
10276	host	host
11617	qual	qual
8168	host	host
1403	qual	qual
11376	qual	qual
9146	qual	qual
1497	qual	qual
497	host	host
4236	host	host
12449	host	host
10465	qual	qual
4615	host	host
169	host	host
2579	host	host
6789	host	host
398	host	host
7325	qual	qual
3934	host	host
3182	host	qual
955	host	host
7358	host	host
1888	host	host
3267	qual	qual
7692	host	host
4119	host	host
2647	qual	qual
190	host	host
9775	host	host
1808	host	host
8918	host	host
822	host	host
601	host	host
